SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0105,1,1,1998,0.6342000000000001,847,309155,371000.0,18.5,0,25,1081000.0,0.648,74.632,4.724958419799805,0.0
0105,1,1,1999,0.648,872,318280,382000.0,17.89999961853027,8,40,1463000.0,0.6372,74.07999999999998,0.8760400414466858,64.95839834213257
0105,1,1,2001,0.6372,925,337625,405000.0,17.39999961853027,5,46,1868000.0,0.6194,74.512,1.4411046504974365,42.35581398010254
0105,1,1,2002,0.6194,953,347845,418000.0,17.70000076293945,4,55,2286000.0,0.6546000000000001,75.224,3.327089548110962,0.0
0105,1,1,2003,0.6546000000000001,982,358430,430000.0,17.0,16,56,2716000.0,0.6836,73.81599999999999,1.3285913467407227,46.856346130371094
0105,1,1,2004,0.6836,1011,370026,443000.0,17.5,0,46,3159000.0,0.694,72.65599999999999,1.4405028820037842,42.37988471984863
0105,1,1,2005,0.694,1042,172972,205200.0,17.5,2,45,3364200.0,,72.24000000000001,1.7094285488128662,31.62285804748535
0105,10,2,1997,0.6799999999999999,392,143080,108219.0,13.5,51,71,108219.0,0.68675,72.8,1.1433478593826294,54.266085624694824
0105,10,2,1998,0.68675,416,151840,115194.0,14.5,26,52,223413.0,0.734,72.53,1.4549376964569092,41.80249214172363
0105,10,2,2000,0.734,467,170922,129780.0,12.89999961853027,143,76,353193.0,0.7485999999999999,70.64,1.5428487062454224,38.286051750183105
0105,10,2,2001,0.7485999999999999,495,180675,136379.0,13.60000038146973,44,85,489572.0,0.7612,70.05600000000001,1.4568958282470703,41.72416687011719
0105,10,2,2002,0.7612,525,191625,145821.0,14.19999980926514,30,73,635393.0,0.8124,69.55199999999999,1.4315972328186035,42.73611068725586
0105,10,2,2003,0.8124,556,202940,153614.0,12.80000019073486,128,79,789007.0,0.8948,67.50399999999999,1.4554435014724731,41.782259941101074
0105,10,2,2004,0.8948,589,215574,163525.0,13.19999980926514,142,74,952532.0,,64.208,1.744156002998352,30.233759880065918
0105,10,3,2005,0.8974,625,133750,172736.0,13.30000019073486,118,80,172736.0,0.9246000000000001,64.104,1.3625439405441284,45.49824237823486
0105,10,3,2006,0.9246000000000001,662,241630,182894.0,14.19999980926514,22,66,355630.0,,63.01599999999999,1.4523231983184814,41.90707206726074
0105,12,1,1997,0.6592,914,333610,374000.0,23.89999961853027,0,1,374000.0,0.6658000000000001,73.63199999999999,1.3970561027526855,44.11775588989258
0105,12,1,2000,0.6658000000000001,1072,392352,521828.0,23.20000076293945,0,0,895828.0,0.6812,73.368,1.823514699935913,27.059412002563477
0105,12,1,2001,0.6812,1085,396025,526713.0,23.39999961853027,0,2,1422541.0,0.7041999999999999,72.752,1.7687201499938965,29.25119400024414
0105,12,1,2002,0.7041999999999999,1135,414275,495000.0,23.70000076293945,0,0,1917541.0,0.7727999999999999,71.83200000000001,2.522869110107422,0.0
0105,12,1,2003,0.7727999999999999,1353,493845,560000.0,23.10000038146973,0,0,2477541.0,0.8258000000000001,69.08800000000001,2.4837729930877686,0.6490802764892578
0105,12,1,2004,0.8258000000000001,1290,472140,724000.0,22.60000038146973,0,0,3201541.0,0.7859999999999999,66.96799999999999,2.7465901374816895,0.0
0105,12,1,2005,0.7859999999999999,1433,523045,782000.0,22.60000038146973,0,0,3983541.0,0.8981999999999999,68.56,3.1376261711120605,0.0
0105,12,1,2006,0.8981999999999999,1484,541660,742000.0,22.79999923706055,0,1,4725541.0,0.9846,64.072,2.799344778060913,0.0
0105,12,1,2008,0.9846,1263,462258,559000.0,22.79999923706055,0,0,5284541.0,1.1306,60.616,2.8237295150756836,0.0
0105,12,1,2009,1.1306,1508,550420,732059.0,23.0,0,3,6016600.0,1.1987999999999999,54.776,2.797579526901245,0.0
0105,12,1,2010,1.1987999999999999,1552,566480,753418.0,21.70000076293945,0,8,6770018.0,1.1194,52.048,1.2906651496887207,48.37339401245117
0105,12,1,2012,1.1194,1640,600240,425334.0,22.70000076293945,0,2,7195352.0,,55.224000000000004,1.648019790649414,34.07920837402344
0105,19,2,1993,1.032,331,73151,58521.0,10.30000019073486,410,73,58521.0,1.134,58.71999999999999,3.125295400619507,0.0
0105,19,2,1995,1.134,216,78840,63072.0,10.69999980926514,451,77,121593.0,1.3354,54.64,3.1208250522613525,0.0
0105,19,2,1996,1.3354,331,121146,96917.0,9.899999618530273,542,93,218510.0,1.3442,46.584,3.0637311935424805,0.0
0105,19,2,1997,1.3442,385,140525,112420.0,10.60000038146973,381,80,330930.0,1.3678000000000001,46.23199999999999,3.118861436843872,0.0
0105,19,2,1998,1.3678000000000001,349,127385,101908.0,12.80000019073486,221,59,432838.0,1.4278,45.288,3.0762197971343994,0.0
0105,19,2,1999,1.4278,400,146000,126000.0,12.30000019073486,285,84,558838.0,1.4362,42.888000000000005,3.041548252105713,0.0
0105,19,2,2000,1.4362,399,146034,103000.0,11.19999980926514,495,73,661838.0,1.67775,42.552,3.120342969894409,0.0
0105,19,2,2001,1.67775,402,146730,123000.0,11.69999980926514,323,73,784838.0,,32.89,3.074181079864502,0.0
0105,19,3,2001,1.4462,402,146730,61500.0,11.69999980926514,323,73,61500.0,1.459,42.152,3.0694713592529297,0.0
0105,19,3,2002,1.459,390,142350,113880.0,11.69999980926514,192,103,175380.0,1.6556000000000002,41.64,3.0685203075408936,0.0
0105,19,3,2004,1.6556000000000002,418,152988,124000.0,11.5,363,67,299380.0,,33.775999999999996,3.096820592880249,0.0
0105,20,1,1994,0.8968,452,164980,170000.0,13.19999980926514,194,106,170000.0,1.0768,64.128,3.060687303543091,0.0
0105,20,1,1995,1.0768,498,181770,189000.0,12.30000019073486,238,98,359000.0,1.2804,56.928,2.9479053020477295,0.0
0105,20,1,1996,1.2804,500,183000,183000.0,12.0,337,108,542000.0,1.4654,48.784,2.9443297386169434,0.0
0105,20,1,1997,1.4654,582,212430,210306.0,12.30000019073486,233,107,752306.0,2.0637999999999996,41.384,3.0539474487304688,0.0
0105,20,1,1998,2.0637999999999996,738,269370,302000.0,13.69999980926514,186,88,1054306.0,,17.448000000000015,2.069169044494629,17.233238220214844
0105,20,2,1999,2.4574,790,288350,324000.0,13.39999961853027,91,109,324000.0,,1.7040000000000075,2.766710042953491,0.0
0105,20,3,2000,2.2142000000000004,945,345870,407000.0,13.10000038146973,210,120,407000.0,2.7359999999999998,11.431999999999984,3.148960590362549,0.0
0105,20,3,2001,2.7359999999999998,843,230982,219000.0,13.60000038146973,188,97,626000.0,,0.0,2.7547497749328613,0.0
0105,20,5,2004,1.2226000000000001,1208,442128,437707.0,12.89999961853027,221,95,437707.0,,51.096,1.4461450576782227,42.154197692871094
0106,1,1,1994,0.747,753,274845,253062.0,17.60000038146973,10,30,253062.0,0.582,70.12,0.8723899126052856,65.10440349578857
0106,1,1,1996,0.582,798,292068,268801.0,16.79999923706055,41,51,521863.0,0.6128,76.72000000000001,1.3602702617645264,45.589189529418945
0106,1,1,1997,0.6128,822,300030,277031.0,17.0,7,37,798894.0,0.6544000000000001,75.488,1.4438267946243286,42.246928215026855
0106,1,1,1998,0.6544000000000001,847,309155,285660.0,18.5,0,25,1084554.0,0.6952,73.824,2.3304643630981445,6.781425476074218
0106,1,1,1999,0.6952,872,318280,293580.0,17.89999961853027,8,40,1378134.0,0.689,72.19200000000001,1.6078877449035645,35.68449020385742
0106,1,1,2001,0.689,925,337625,311553.0,17.39999961853027,5,46,1689687.0,0.6598,72.44,1.4371676445007324,42.5132942199707
0106,1,1,2002,0.6598,953,347845,320937.0,17.70000076293945,4,55,2010624.0,0.7325999999999999,73.60799999999999,0.7025255560874939,71.89897775650024
0106,1,1,2003,0.7325999999999999,982,358430,330540.0,17.0,16,56,2341164.0,0.7428,70.696,1.3285913467407227,46.856346130371094
0106,1,1,2004,0.7428,1011,370026,341156.0,17.5,0,46,2682320.0,0.7636000000000001,70.28800000000001,1.4405028820037842,42.37988471984863
0106,1,1,2005,0.7636000000000001,1042,172972,350780.0,17.5,2,45,3033100.0,,69.45599999999999,1.6285110712051392,34.859557151794434
0106,10,2,1997,0.7165,392,143080,106562.0,13.5,51,71,106562.0,0.71105,71.34,1.1433478593826294,54.266085624694824
0106,10,2,1998,0.71105,416,151840,113446.0,14.5,26,52,220008.0,0.7128,71.55799999999999,1.5001773834228516,39.99290466308594
0106,10,2,2000,0.7128,467,170922,127815.0,12.89999961853027,143,76,347823.0,0.6923999999999999,71.488,1.5986902713775635,36.05238914489746
0106,10,2,2001,0.6923999999999999,495,180675,134287.0,13.60000038146973,44,85,482110.0,0.7087,72.304,1.4143096208572388,43.42761516571045
0106,10,2,2002,0.7087,525,191625,143635.0,14.19999980926514,30,73,625745.0,0.7108,71.652,1.413676142692566,43.45295429229736
0106,10,2,2003,0.7108,556,202940,151274.0,12.80000019073486,128,79,777019.0,0.7152,71.56800000000001,1.391340732574463,44.346370697021484
0106,10,2,2004,0.7152,589,215574,161044.0,13.19999980926514,142,74,938063.0,0.7184,71.39200000000001,1.397133231163025,44.114670753479004
0106,10,2,2005,0.7184,625,228125,170105.0,13.30000019073486,118,80,1108168.0,0.7442,71.26400000000001,1.1585158109664917,53.65936756134033
0106,10,2,2006,0.7442,662,241630,180113.0,14.19999980926514,22,66,1288281.0,,70.232,1.3625297546386719,45.498809814453125
0106,12,1,1997,0.5976,914,333610,352000.0,23.89999961853027,0,1,352000.0,0.5864,76.096,1.2210904359817505,51.15638256072999
0106,12,1,2000,0.5864,1072,392352,502211.0,23.20000076293945,0,0,854211.0,0.586,76.544,1.823514699935913,27.059412002563477
0106,12,1,2001,0.586,1085,396025,506912.0,23.39999961853027,0,2,1361123.0,0.6292,76.56,1.772583246231079,29.096670150756836
0106,12,1,2002,0.6292,1135,414275,469000.0,23.70000076293945,0,0,1830123.0,0.631,74.832,2.4117844104766846,3.5286235809326176
0106,12,1,2003,0.631,1353,493845,531000.0,23.10000038146973,0,0,2361123.0,0.666,74.76,2.2373058795928955,10.50776481628418
0106,12,1,2004,0.666,1290,472140,699000.0,22.60000038146973,0,0,3060123.0,0.6688000000000001,73.36,2.7465901374816895,0.0
0106,12,1,2005,0.6688000000000001,1433,523045,760000.0,22.60000038146973,0,0,3820123.0,0.7424,73.248,2.838095188140869,0.0
0106,12,1,2006,0.7424,1484,541660,712000.0,22.79999923706055,0,1,4532123.0,0.8872,70.304,2.198331356048584,12.06674575805664
0106,12,1,2008,0.8872,1263,462258,524000.0,22.79999923706055,0,0,5056123.0,0.8286,64.512,2.724970579147339,0.0
0106,12,1,2009,0.8286,1508,550420,704538.0,23.0,0,3,5760661.0,0.9268000000000001,66.85600000000001,1.916929006576538,23.322839736938477
0106,12,1,2010,0.9268000000000001,1552,566480,725094.0,21.70000076293945,0,8,6485755.0,0.8538,62.928,0.9450390338897705,62.19843864440918
0106,12,1,2012,0.8538,1640,600240,409344.0,22.70000076293945,0,2,6895099.0,,65.848,1.648019790649414,34.07920837402344
0106,19,2,1993,0.9088,331,73151,53400.0,10.30000019073486,410,73,53400.0,0.9565999999999999,63.647999999999996,3.125295400619507,0.0
0106,19,2,1995,0.9565999999999999,216,78840,57553.0,10.69999980926514,451,77,110953.0,1.1606,61.736000000000004,3.1208250522613525,0.0
0106,19,2,1996,1.1606,331,121146,88437.0,9.899999618530273,542,93,199390.0,1.1098000000000001,53.576,2.04158616065979,18.3365535736084
0106,19,2,1997,1.1098000000000001,385,140525,102583.0,10.60000038146973,381,80,301973.0,1.1554,55.60799999999999,3.1243743896484375,0.0
0106,19,2,1998,1.1554,349,127385,92991.0,12.80000019073486,221,59,394964.0,1.2084,53.784,2.994673490524292,0.0
0106,19,2,1999,1.2084,400,146000,116000.0,12.30000019073486,285,84,510964.0,1.1888,51.664,3.041548252105713,0.0
0106,19,2,2000,1.1888,399,146034,92000.0,11.19999980926514,495,73,602964.0,1.314,52.44799999999999,3.120342969894409,0.0
0106,19,2,2001,1.314,402,146730,113000.0,11.69999980926514,323,73,715964.0,,47.44,3.074181079864502,0.0
0106,19,3,2001,1.3088000000000002,402,146730,56500.0,11.69999980926514,323,73,56500.0,1.2408000000000001,47.64799999999999,2.8166491985321045,0.0
0106,19,3,2002,1.2408000000000001,390,142350,103916.0,11.69999980926514,192,103,160416.0,1.3674,50.36799999999999,3.074033260345459,0.0
0106,19,3,2004,1.3674,418,152988,111000.0,11.5,363,67,271416.0,,45.304,3.096820592880249,0.0
0106,20,1,1994,0.7615999999999999,452,164980,161000.0,13.19999980926514,194,106,161000.0,0.8245999999999999,69.536,2.7991466522216797,0.0
0106,20,1,1995,0.8245999999999999,498,181770,189000.0,12.30000019073486,238,98,350000.0,0.9234,67.016,2.612907886505127,0.0
0106,20,1,1996,0.9234,500,183000,183000.0,12.0,337,108,533000.0,,63.064,2.909677743911743,0.0
0106,20,2,1998,1.1705999999999999,738,154980,175160.0,13.69999980926514,186,88,175160.0,1.1514,53.176,2.9477107524871826,0.0
0106,20,2,1999,1.1514,790,288350,324000.0,13.39999961853027,91,109,499160.0,1.5674,53.944,1.9003915786743164,23.984336853027344
0106,20,2,2000,1.5674,945,345870,351000.0,13.10000038146973,210,120,850160.0,1.5328,37.304,3.1046721935272217,0.0
0106,20,2,2001,1.5328,843,230982,208500.0,13.60000038146973,188,97,1058660.0,,38.688,1.6032435894012451,35.870256423950195
0106,20,3,2004,0.6115999999999999,1208,442128,415600.0,12.89999961853027,221,95,415600.0,,75.536,1.4461450576782227,42.154197692871094
0107,1,1,1994,0.8116,753,274845,330000.0,17.60000038146973,10,30,330000.0,0.6564,67.536,0.8723899126052856,65.10440349578857
0107,1,1,1996,0.6564,798,292068,350000.0,16.79999923706055,41,51,680000.0,0.6275999999999999,73.744,1.359437108039856,45.62251567840576
0107,1,1,1997,0.6275999999999999,822,300030,360000.0,17.0,7,37,1040000.0,0.6664000000000001,74.896,1.4438267946243286,42.246928215026855
0107,1,1,1998,0.6664000000000001,847,309155,371000.0,18.5,0,25,1411000.0,0.7567999999999999,73.344,4.724958419799805,0.0
0107,1,1,1999,0.7567999999999999,872,318280,382000.0,17.89999961853027,8,40,1793000.0,,69.728,0.8760400414466858,64.95839834213257
0107,1,2,2001,0.9628,925,303400,364500.0,17.39999961853027,5,46,364500.0,,61.488,1.4397684335708618,42.40926265716553
0107,10,2,1997,0.5942999999999999,392,143080,107029.0,13.5,51,71,107029.0,0.6104499999999999,76.228,1.1433478593826294,54.266085624694824
0107,10,2,1998,0.6104499999999999,416,151840,113938.0,14.5,26,52,220967.0,0.6838,75.58200000000001,1.3910893201828003,44.35642719268799
0107,10,2,2000,0.6838,467,170922,128367.0,12.89999961853027,143,76,349334.0,0.6926,72.648,1.5033222436904907,39.86711025238037
0107,10,2,2001,0.6926,495,180675,134878.0,13.60000038146973,44,85,484212.0,0.7198,72.29599999999999,1.4143096208572388,43.42761516571045
0107,10,2,2002,0.7198,525,191625,144248.0,14.19999980926514,30,73,628460.0,0.7806,71.208,1.413676142692566,43.45295429229736
0107,10,2,2003,0.7806,556,202940,151935.0,12.80000019073486,128,79,780395.0,0.8196,68.77600000000001,1.4307783842086792,42.76886463165283
0107,10,2,2004,0.8196,589,215574,161743.0,13.19999980926514,142,74,942138.0,0.8804000000000001,67.21600000000001,1.5221441984176636,39.11423206329346
0107,10,2,2005,0.8804000000000001,625,228125,170846.0,13.30000019073486,118,80,1112984.0,0.9182,64.78399999999999,1.3750585317611694,44.99765872955322
0107,10,2,2006,0.9182,662,241630,180898.0,14.19999980926514,22,66,1293882.0,,63.27199999999999,1.4523231983184814,41.90707206726074
0107,12,1,1997,0.8356,914,333610,376000.0,23.89999961853027,0,1,376000.0,0.8311999999999999,66.57600000000001,1.7675671577453613,29.297313690185543
0107,12,1,2000,0.8311999999999999,1072,392352,525752.0,23.20000076293945,0,0,901752.0,0.8245999999999999,66.752,3.0789248943328857,0.0
0107,12,1,2001,0.8245999999999999,1085,396025,530674.0,23.39999961853027,0,2,1432426.0,0.852,67.016,2.5354807376861572,0.0
0107,12,1,2002,0.852,1135,414275,498000.0,23.70000076293945,0,0,1930426.0,0.8433999999999999,65.92,3.0565431118011475,0.0
0107,12,1,2003,0.8433999999999999,1353,493845,563000.0,23.10000038146973,0,0,2493426.0,0.9122,66.264,2.4837729930877686,0.6490802764892578
0107,12,1,2004,0.9122,1290,472140,727000.0,22.60000038146973,0,0,3220426.0,0.8855999999999999,63.512,3.2924792766571045,0.0
0107,12,1,2005,0.8855999999999999,1433,523045,786000.0,22.60000038146973,0,0,4006426.0,0.9372,64.576,3.310574769973755,0.0
0107,12,1,2006,0.9372,1484,541660,745000.0,22.79999923706055,0,1,4751426.0,0.9545999999999999,62.512,2.799344778060913,0.0
0107,12,1,2008,0.9545999999999999,1263,462258,561000.0,22.79999923706055,0,0,5312426.0,1.0256,61.816,2.8237295150756836,0.0
0107,12,1,2009,1.0256,1508,550420,737563.0,23.0,0,3,6049989.0,1.3304,58.97599999999999,2.550819158554077,0.0
0107,12,1,2010,1.3304,1552,566480,759083.0,21.70000076293945,0,8,6809072.0,1.0416,46.784,1.3304,46.784
0107,12,1,2012,1.0416,1640,600240,428532.0,22.70000076293945,0,2,7237604.0,,58.336,1.648019790649414,34.07920837402344
0107,19,2,1995,0.9853999999999999,216,78840,53071.0,10.69999980926514,451,77,53071.0,1.1705999999999999,60.584,3.1208250522613525,0.0
0107,19,2,1996,1.1705999999999999,331,121146,88890.0,9.899999618530273,542,93,141961.0,1.1006,53.176,1.9966306686401367,20.13477325439453
0107,19,2,1997,1.1006,385,140525,103532.0,10.60000038146973,381,80,245493.0,1.1667999999999998,55.976000000000006,3.1243743896484375,0.0
0107,19,2,1998,1.1667999999999998,349,127385,93133.0,12.80000019073486,221,59,338626.0,1.1284,53.32800000000001,3.0762197971343994,0.0
0107,19,2,1999,1.1284,400,146000,117128.0,12.30000019073486,285,84,455754.0,1.1416,54.864000000000004,3.041548252105713,0.0
0107,19,2,2000,1.1416,399,146034,106155.0,11.19999980926514,495,73,561909.0,1.149,54.336000000000006,3.120342969894409,0.0
0107,19,2,2001,1.149,402,146730,105711.0,11.69999980926514,323,73,667620.0,,54.04,2.8213589191436768,0.0
0107,19,3,2001,1.1276,402,146730,105711.0,11.69999980926514,323,73,105711.0,1.1785999999999999,54.896,2.742779493331909,0.0
0107,19,3,2002,1.1785999999999999,390,142350,124461.0,11.69999980926514,192,103,230172.0,1.2067999999999999,52.856,3.0685203075408936,0.0
0107,19,3,2004,1.2067999999999999,418,152988,109957.0,11.5,363,67,340129.0,,51.72800000000001,3.096820592880249,0.0
0107,20,1,1994,0.6552,452,164980,171000.0,13.19999980926514,194,106,171000.0,0.836,73.792,2.7299370765686035,0.0
0107,20,1,1995,0.836,498,181770,189000.0,12.30000019073486,238,98,360000.0,1.1082,66.56,2.612907886505127,0.0
0107,20,1,1996,1.1082,500,103500,104310.0,12.0,337,108,464310.0,,55.672,2.942290782928467,0.0
0108,1,1,1994,0.875,753,274845,255741.0,17.60000038146973,10,30,255741.0,0.76,65.0,0.875,65.0
0108,1,1,1996,0.76,798,292068,271649.0,16.79999923706055,41,51,527390.0,0.743,69.6,1.3602702617645264,45.589189529418945
0108,1,1,1997,0.743,822,300030,279937.0,17.0,7,37,807327.0,0.7653000000000001,70.28000000000002,1.4438267946243286,42.246928215026855
0108,1,1,1998,0.7653000000000001,847,309155,288664.0,18.5,0,25,1095991.0,0.7316,69.38799999999999,2.6461164951324463,0.0
0108,1,1,1999,0.7316,872,318280,296668.0,17.89999961853027,8,40,1392659.0,0.7432000000000001,70.736,1.7395925521850586,30.416297912597656
0108,1,1,2001,0.7432000000000001,925,337625,314827.0,17.39999961853027,5,46,1707486.0,0.75,70.272,1.4371676445007324,42.5132942199707
0108,1,1,2002,0.75,953,347845,324313.0,17.70000076293945,4,55,2031799.0,0.7314,70.0,0.9426316618919373,62.29473352432251
0108,1,1,2003,0.7314,982,358430,334019.0,17.0,16,56,2365818.0,0.7628,70.744,1.3285913467407227,46.856346130371094
0108,1,1,2004,0.7628,1011,370026,344754.0,17.5,0,46,2710572.0,0.7932,69.488,1.4405028820037842,42.37988471984863
0108,1,1,2005,0.7932,1042,172972,354477.0,17.5,2,45,3065049.0,,68.272,1.6285110712051392,34.859557151794434
0108,10,2,1997,0.6845,392,143080,106562.0,13.5,51,71,106562.0,0.6843,72.62,1.1433478593826294,54.266085624694824
0108,10,2,1998,0.6843,416,151840,113446.0,14.5,26,52,220008.0,0.67,72.628,1.4549376964569092,41.80249214172363
0108,10,2,2000,0.67,467,170922,127815.0,12.89999961853027,143,76,347823.0,0.657,73.2,1.5033222436904907,39.86711025238037
0108,10,2,2001,0.657,495,180675,134287.0,13.60000038146973,44,85,482110.0,0.6676,73.72,1.3790619373321533,44.83752250671387
0108,10,2,2002,0.6676,525,191625,143635.0,14.19999980926514,30,73,625745.0,0.7043999999999999,73.296,1.3784284591674805,44.86286163330078
0108,10,2,2003,0.7043999999999999,556,202940,151274.0,12.80000019073486,128,79,777019.0,0.7034,71.824,1.378383994102478,44.86464023590088
0108,10,2,2004,0.7034,589,215574,161044.0,13.19999980926514,142,74,938063.0,0.736,71.86399999999999,1.371335506439209,45.14657974243164
0108,10,2,2005,0.736,625,228125,170105.0,13.30000019073486,118,80,1108168.0,0.7506,70.56,1.202982783317566,51.880688667297356
0108,10,2,2006,0.7506,662,241630,180113.0,14.19999980926514,22,66,1288281.0,,69.976,1.3625297546386719,45.498809814453125
